mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,5,40.0,32.894463,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,6,10.8,15.144966,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,7,7.6,9.946544,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,8,20.1,45.0,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,9,25.9,9.309042,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,10,8.4,21.7,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,11,12.6,11.7,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,12,30.1,21.704857,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,13,25.6,45.0,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,14,15.0,10.9,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,15,9.9,14.6,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,16,42.1,16.76123,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,17,16.8,10.9,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,18,13.8,17.6,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,19,13.9,22.360813,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,20,11.9,10.9,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,21,11.4,10.238956,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,9,22,15.2,21.7,0.7408859217450339,-0.2718949209914938,1.0127808427365277
VIS_052,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,0,12.2,11.150875,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_053,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,1,10.8,21.7,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_054,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,2,10.4,13.8,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_055,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,3,17.8,19.612589,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_056,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,4,9.1,10.3,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_057,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,5,40.0,27.180483,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_058,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,6,10.8,10.314425,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_059,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,7,7.6,10.157198,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_060,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,8,20.1,31.637241,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_061,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,9,25.9,9.3,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_062,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,10,8.4,9.3,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_063,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,11,12.6,11.7,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_064,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,12,30.1,9.96531,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_065,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,13,25.6,45.0,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_066,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,14,15.0,21.7,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_067,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,15,9.9,14.458745,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_068,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,16,42.1,21.7,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_069,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,17,16.8,26.4,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_070,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,18,13.8,19.393812,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_071,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,19,13.9,16.6,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_072,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,20,11.9,19.7,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_073,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,21,11.4,13.1,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_074,0,DLS Interaction Parameter kD (mL/g),DLS kD,10,22,15.2,16.6,0.7408859217450339,-0.0798976874841266,0.8207836092291605
VIS_052,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,0,12.2,10.038223,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_053,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,1,10.8,10.9,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_054,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,2,10.4,12.138111,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_055,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,3,17.8,25.212898,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_056,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,4,9.1,11.7,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_057,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,5,40.0,22.7,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_058,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,6,10.8,11.1363325,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_059,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,7,7.6,12.283923,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_060,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,8,20.1,22.7,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_061,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,9,25.9,20.191187,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_062,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,10,8.4,12.764401,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_063,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,11,12.6,10.4,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_064,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,12,30.1,31.646935,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_065,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,13,25.6,21.7,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_066,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,14,15.0,10.6,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_067,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,15,9.9,9.4,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_068,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,16,42.1,21.125286,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_069,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,17,16.8,16.957907,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_070,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,18,13.8,20.999266,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_071,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,19,13.9,14.6,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_072,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,20,11.9,10.7276325,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_073,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,21,11.4,16.6,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_074,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,1,22,15.2,19.664194,0.7408859217450339,0.4883069991972162,0.2525789225478176
VIS_052,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,0,12.2,10.038223,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_053,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,1,10.8,10.9,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_054,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,2,10.4,14.6,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_055,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,3,17.8,19.7,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_056,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,4,9.1,10.3,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_057,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,5,40.0,21.720495,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_058,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,6,10.8,14.6,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_059,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,7,7.6,10.374764,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_060,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,8,20.1,15.0,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_061,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,9,25.9,29.472467,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_062,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,10,8.4,12.667586,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_063,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,11,12.6,10.3,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_064,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,12,30.1,27.851112,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_065,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,13,25.6,17.352436,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_066,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,14,15.0,13.1,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_067,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,15,9.9,10.789918,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_068,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,16,42.1,23.262453,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_069,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,17,16.8,19.647446,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_070,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,18,13.8,19.640654,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_071,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,19,13.9,11.7,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_072,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,20,11.9,11.7,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_073,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,21,11.4,18.386848,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_074,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,2,22,15.2,22.7,0.7408859217450339,0.4890041015934236,0.2518818201516102
VIS_052,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,0,12.2,11.799588,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_053,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,1,10.8,10.703784,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_054,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,2,10.4,12.138111,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_055,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,3,17.8,22.7,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_056,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,4,9.1,11.93581,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_057,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,5,40.0,21.76803,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_058,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,6,10.8,10.9,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_059,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,7,7.6,10.6,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_060,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,8,20.1,17.073017,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_061,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,9,25.9,21.7,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_062,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,10,8.4,12.63731,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_063,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,11,12.6,10.4,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_064,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,12,30.1,28.785706,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_065,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,13,25.6,17.6,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_066,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,14,15.0,10.6,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_067,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,15,9.9,9.4,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_068,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,16,42.1,31.533396,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_069,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,17,16.8,19.884455,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_070,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,18,13.8,17.79013,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_071,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,19,13.9,18.379166,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_072,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,20,11.9,10.864138,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_073,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,21,11.4,16.371489,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_074,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,3,22,15.2,43.515476,0.7408859217450339,0.2579775722072033,0.4829083495378306
VIS_052,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,0,12.2,11.7,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_053,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,1,10.8,10.9,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_054,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,2,10.4,13.1,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_055,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,3,17.8,25.212898,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_056,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,4,9.1,10.3,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_057,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,5,40.0,21.7,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_058,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,6,10.8,10.4,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_059,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,7,7.6,10.364356,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_060,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,8,20.1,16.947027,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_061,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,9,25.9,19.7,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_062,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,10,8.4,13.653331,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_063,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,11,12.6,10.6,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_064,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,12,30.1,45.0,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_065,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,13,25.6,23.243917,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_066,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,14,15.0,13.8,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_067,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,15,9.9,9.952248,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_068,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,16,42.1,21.10058,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_069,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,17,16.8,16.121866,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_070,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,18,13.8,21.7,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_071,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,19,13.9,11.548591,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_072,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,20,11.9,10.87253,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_073,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,21,11.4,16.6,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_074,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,4,22,15.2,43.515476,0.7408859217450339,-0.019012398132937,0.759898319877971
VIS_052,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,0,12.2,13.172306,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_053,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,1,10.8,11.7,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_054,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,2,10.4,12.4,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_055,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,3,17.8,22.7,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_056,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,4,9.1,10.3,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_057,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,5,40.0,26.4,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_058,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,6,10.8,10.3,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_059,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,7,7.6,10.9,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_060,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,8,20.1,14.6,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_061,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,9,25.9,22.7,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_062,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,10,8.4,12.63731,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_063,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,11,12.6,10.6,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_064,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,12,30.1,22.704203,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_065,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,13,25.6,32.58566,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_066,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,14,15.0,10.642894,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_067,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,15,9.9,9.4,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_068,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,16,42.1,21.7,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_069,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,17,16.8,22.7,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_070,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,18,13.8,21.7,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_071,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,19,13.9,11.7,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_072,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,20,11.9,10.7276325,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_073,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,21,11.4,17.6,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_074,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,5,22,15.2,20.033361,0.7408859217450339,0.507130573339974,0.2337553484050598
VIS_052,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,0,12.2,10.321313,0.7408859217450339,0.4730103310828304,0.2678755906622034
VIS_053,0,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,6,1,10.8,10.792753,0.7408859217450339,0.4730103310828304,0.2678755906622034
